First_Reaction,Second_Reaction,Second_Reaction_Author,SBGN_Status,Shared_Entity,Shared_Entity_Class,Shared_Entity_Relation_to_Second_Reaction,Cyclic?,Logic,Value,Is _It_Curated?
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684275"",""nsp3-4 is glycosylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684352"",""nsp3-4 cleaves itself"")","Stephan, R",Same,N-glycan pp1ab-nsp3-4 [endoplasmic reticulum membrane],EntityWithAccessionedSequence,Catalyst,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684290"",""nsp3 is glycosylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684321"",""nsp3 cleaves nsp1-4"")","Stephan, R",Same,N-glycan pp1a-nsp3 [endoplasmic reticulum membrane],EntityWithAccessionedSequence,Input,True,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684290"",""nsp3 is glycosylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684321"",""nsp3 cleaves nsp1-4"")","Stephan, R",Same,N-glycan pp1ab-nsp3 [endoplasmic reticulum membrane],EntityWithAccessionedSequence,Input,True,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684290"",""nsp3 is glycosylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686015"",""Nsp3, nsp4, and nsp6 produce replicative organelles"")","Stephan, R",Same,N-glycan pp1a-nsp3 [endoplasmic reticulum membrane],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684290"",""nsp3 is glycosylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686015"",""Nsp3, nsp4, and nsp6 produce replicative organelles"")","Stephan, R",Same,N-glycan pp1ab-nsp3 [endoplasmic reticulum membrane],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684321"",""nsp3 cleaves nsp1-4"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684290"",""nsp3 is glycosylated"")","Stephan, R",Same,pp1ab-nsp3 [cytosol],EntityWithAccessionedSequence,Input,True,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684321"",""nsp3 cleaves nsp1-4"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684290"",""nsp3 is glycosylated"")","Stephan, R",Same,pp1a-nsp3 [cytosol],EntityWithAccessionedSequence,Input,True,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684321"",""nsp3 cleaves nsp1-4"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684261"",""nsp4 is glycosylated"")","Stephan, R",Same,pp1a-nsp4 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684321"",""nsp3 cleaves nsp1-4"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684261"",""nsp4 is glycosylated"")","Stephan, R",Same,pp1ab-nsp4 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684336"",""nsp1-4 cleaves itself"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684275"",""nsp3-4 is glycosylated"")","Stephan, R",Same,pp1ab-nsp3-4 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684336"",""nsp1-4 cleaves itself"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684275"",""nsp3-4 is glycosylated"")","Stephan, R",Same,pp1a-nsp3-4 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684336"",""nsp1-4 cleaves itself"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684352"",""nsp3-4 cleaves itself"")","Stephan, R",Same,pp1ab-nsp3-4 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684336"",""nsp1-4 cleaves itself"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684352"",""nsp3-4 cleaves itself"")","Stephan, R",Same,pp1a-nsp3-4 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684352"",""nsp3-4 cleaves itself"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684290"",""nsp3 is glycosylated"")","Stephan, R",Same,pp1ab-nsp3 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684352"",""nsp3-4 cleaves itself"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684290"",""nsp3 is glycosylated"")","Stephan, R",Same,pp1a-nsp3 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684352"",""nsp3-4 cleaves itself"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684261"",""nsp4 is glycosylated"")","Stephan, R",Same,pp1a-nsp4 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684352"",""nsp3-4 cleaves itself"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684261"",""nsp4 is glycosylated"")","Stephan, R",Same,pp1ab-nsp4 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685639"",""Synthesis of SARS-CoV-1 minus strand subgenomic mRNAs by template switching"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","Orlic-Milacic, M",Same,mRNA7 minus strand [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685639"",""Synthesis of SARS-CoV-1 minus strand subgenomic mRNAs by template switching"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","Orlic-Milacic, M",Same,mRNA4 minus strand [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685639"",""Synthesis of SARS-CoV-1 minus strand subgenomic mRNAs by template switching"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","Orlic-Milacic, M",Same,mRNA8 minus strand [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685639"",""Synthesis of SARS-CoV-1 minus strand subgenomic mRNAs by template switching"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","Orlic-Milacic, M",Same,mRNA3 minus strand [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685639"",""Synthesis of SARS-CoV-1 minus strand subgenomic mRNAs by template switching"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","Orlic-Milacic, M",Same,mRNA5 minus strand [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685639"",""Synthesis of SARS-CoV-1 minus strand subgenomic mRNAs by template switching"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","Orlic-Milacic, M",Same,mRNA6 minus strand [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685639"",""Synthesis of SARS-CoV-1 minus strand subgenomic mRNAs by template switching"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","Orlic-Milacic, M",Same,mRNA2 minus strand [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685639"",""Synthesis of SARS-CoV-1 minus strand subgenomic mRNAs by template switching"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","Orlic-Milacic, M",Same,mRNA9 minus strand [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684016"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,mRNA6 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684016"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,mRNA4 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684016"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,mRNA8 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684016"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,mRNA5 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684016"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,mRNA2 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684016"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,mRNA3 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684016"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,mRNA9 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684016"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,mRNA7 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683618"",""mRNA3 is translated to protein 3a"")","Stephan, R",Same,"m7G(5')pppAm-capped,polyadenylated mRNA3 [cytosol]",EntityWithAccessionedSequence,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683735"",""mRNA9a is translated to Nucleoprotein"")","Stephan, R",Same,"m7G(5')pppAm-capped,polyadenylated-mRNA9 [cytosol]",EntityWithAccessionedSequence,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683622"",""mRNA5 is translated to protein M"")","Stephan, R",Same,"m7G(5')pppAm-capped,polyadenylated mRNA5 [cytosol]",EntityWithAccessionedSequence,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683624"",""mRNA2 is translated to Spike"")","Stephan, R",Same,"m7G(5')pppAm-capped,polyadenylated mRNA2 [cytosol]",EntityWithAccessionedSequence,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683656"",""mRNA4 is translated to protein E"")","Stephan, R",Same,"m7G(5')pppAm-capped,polyadenylated mRNA4 [cytosol]",EntityWithAccessionedSequence,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686015"",""Nsp3, nsp4, and nsp6 produce replicative organelles"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686013"",""Nsp3:nsp4 binds to nsp6"")","Stephan, R",Same,pp1ab-nsp6 [double membrane vesicle viral factory outer membrane],EntityWithAccessionedSequence,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686015"",""Nsp3, nsp4, and nsp6 produce replicative organelles"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686013"",""Nsp3:nsp4 binds to nsp6"")","Stephan, R",Same,pp1a-nsp6 [double membrane vesicle viral factory outer membrane],EntityWithAccessionedSequence,Input,False,AND,1,True
